image_id user Topic Topic_correct
I0f9561a06e0651dfd6b10084 A 55 False
I9d926cc1c92493c391ac1869 A 55 True
I511cc1e20f95c98bc3288805 A 55 True
Icd313d0ff5c851b8e6dbde1e A 55 False
Ic7ffd26fd0c121d8ef48752b A 55 True
I6ad17bf282c6e031e9839cf1 A 55 True
I4a17b8dbbc2a79da82ea80ef A 55 True
I08fcae6d4172c7b031f12c0d A 55 True
I8615ebff4553382d92ff5758 A 55 True
Iedc648b4c9aca13e99f84b1a A 55 True
I26592fca2854850f30dea23d A 55 False
Idc1099f21c521a2901d716b2 A 55 True
I62f2b580aa9dd4c871ac891a A 55 True
Ice1b25f6492b9730bb3f2f7c A 55 True
I2256b4569e9ee4899d891a4e A 55 True
I358173db11160259a4afe243 A 55 True
I76fd10a1212e2f8882ba410b A 55 True
I630fbf801c5328119e93e5b4 A 55 True
If622a895700593e061d96471 A 55 True
I3ab268033a838904382b2da7 A 55 False
I554aaf9ae05ce6864370f2c8 A 55 True
I5c969ea5d3bb7059b310b487 A 55 True
I9c846bce5f05674511d8334b A 55 False
I0041f392e949c2429a581481 A 55 True
Id0d271ba0e31a1cb0d7cf8b5 A 55 True
Iceffc036affe0f2d776b7ed6 A 55 False
Idfec03a2b65aeecc686d230a A 55 True
Icd65a5375e33b635d4b9e190 A 55 True
I209bf361973db81cad61d8e1 A 55 True
I8c031c71bd5518d9873318be A 55 True
I37449064fc164662af261ebc A 55 True
I65812d87aac35baebd5b6f66 A 55 True
I9ed7e50515e848a463b56403 A 55 True
I299da8f31e1e89a744d4ae2f A 55 True
I40f22499af6449aadb59c343 A 55 True
I887ef79a216fa5405a1d0a92 A 55 True
I1cdbebd68ec5e5c8c29d8044 A 55 True
I183eff4d50a2cc14d468e6f8 A 55 True
I5aa1f4d383dfcc81f4eec2b3 A 55 False
Ie980191b6c680b6a69810bc7 A 55 True
Ie091d90c9043683f2a86cee9 A 55 False
I893c2cabc293594de6fb5d05 A 55 True
I74a6253f96026ef8822fbe5b A 55 True
I320c4d431228b9c7dd175847 A 55 True
Ibef6d1c5467a4a57b2a27869 A 55 True
Iab8c135870e696676bbb990e A 55 True
I31c3ef4f677642950a8f0882 A 55 True
Iabc194f16822af325e4aee0d A 55 True
Ia6eca333dcc0d5834bd9685e A 55 True
Ia5252487e9fcac6f5fd13265 A 55 True
I057386367fc2287d32417b6a A 55 True
I67f836b4d3d5f18295a177f4 A 55 True
Idf732a91e7204daf2c40b950 A 55 True
I4a4cbd4addced8ac46fa7d89 A 55 True
I5ed6e0dd163a536088693732 A 55 True
Ie72d7f66ebe32b4fa2f1f891 A 55 True
I6ace70532d3550dbacc42e60 A 55 True
Ic12c84a412dcd8698acf444a A 55 True
I992d9592b3c671d318916400 A 55 True
Iedc19bdad896656fea0a1973 A 55 True
Ia7e752bacf4144a9a1a3ec6c A 55 False
Iceb3c2004a1e984c87101067 A 55 True
I90711cb1fb50974996c64bc4 A 55 False
Ie0789df82c2345ede0ab96f3 A 55 True
I9f170efa70aecacd9e173303 A 55 False
Id3d8838a99db52fd5eec6948 A 55 True
If7458cf7744fde71cd0d9252 A 55 True
Id3ae8c9450ca1df01f5a368e A 55 False
Ie2815a0841870a3b787f046e A 55 True
I7c2e173675647ec4a7d6ac09 A 55 True
I13664fb295ba8660d3ce236a A 55 True
I165c20c8d5ade7f2bb879fa7 A 76 True
I370b9017a9f4e5c0f11b549a A 76 True
Id15c103a9a4eef4e2f5dac52 A 76 True
Ic1f99d62621292ad334a3ee4 A 76 False
Id513acbb027e507105e1a1b2 A 76 False
Ie4afa94f69343d7f4085ad07 A 76 True
Ib4ecc20dec9779da98700850 A 76 True
I18c498784e699a833087706b A 76 False
I5f1a6e97ac2a708276758de7 A 76 True
If21c1a193837d236a2ee285e A 76 True
I520e9d72c7ebdf55e8eb320b A 76 True
I99d634c896543037446452c3 A 76 True
I79468fc152a57437b4272af5 A 76 False
Ie99e62b281de7d6f2db39bf9 A 76 True
I3b87d93728e379a9474f9a11 A 76 False
Ida868f82cf33843072fb89af A 76 False
I6ddc668cb769ac6af49bd46c A 76 True
I727a9a545b6d3b11e20db1db A 76 True
I7942679bff7bdeb64ea4cbd2 A 76 True
I30f1d25dbd7334b51573fdf0 A 76 True
I17285d5ab7e0385550cbceb1 A 76 False
I4b1e74a3afdede8c2b50e3ff A 76 False
I6952a38f7c9be3ab5e4a2f64 A 76 True
I478e94b50134187fbd873e4d A 76 False
I54f6b67cbf7f2711900ebdce A 76 False
I0fc2dcf3b118d9705110baa3 A 76 True
Iedcc353ca242dbe3536efd1a A 76 True
Ib7cfa922b2b189a8b7a6d2e0 A 76 False
I77c84ab315f09998819d565c A 76 True
I7dfe2eb9ac3bb8e65273248e A 76 True
Ic7c4edd829db7dd0432ab4f0 A 76 True
I1964d078486c19fdf359d556 A 76 True
I69597621887897c94f538816 A 76 True
I4cb45bc7371963a1ad8cfb06 A 76 True
Ic157ae1e86dd91bb8a3a7459 A 76 True
I1383a85c0b11d02a93e4534b A 76 True
I418718832ae3cfc6b13aa01a A 76 True
Ia8190e59532ce574b80d0a57 A 76 False
Idae8229e16885910e99787f4 A 76 True
I9a4677f8d26ff2d0f55447ef A 76 True
I7344eaf034cfb0cd94822490 A 76 True
Ia949e2246fb4225032b0f6b4 A 76 True
Ief379a3fb88f0bfb35b2b7f1 A 76 False
Ia5f818359dfc83da6511da4b A 76 False
I43a0273894e97ad68b496635 A 76 True
I63c6660183db128e1172a1d8 A 76 True
I41e639789913904a513bd82f A 76 True
Ic4be9aa68e74d57494f73a72 A 76 True
I9c17f872d2f9136e26c75446 A 76 False
I07d04b8d585dda945042e1fc A 76 True
I722e79bdc4eb9e9642b660ae A 76 True
Iac5b2271d6640f8dd9747f21 A 76 True
I4b4cd645951ee24bd5547c14 A 76 True
I54889e77e5f35d9c19d8d683 A 76 True
I8935a761897966b231d87ac8 A 76 False
If1c02dea10e17689a27bb588 A 76 True
I3b9617585fb9863360c2e129 A 76 False
I888f3f89a2ddccad8ae84011 A 76 True
I8e1220306d60135aa52f4f8b A 76 True
I9d6e3fcc214e3a8304057838 A 76 True
Ia306664a25b7c64bf24d654d A 76 True
Iaaedb6824322e8875de6835e A 76 True
I6038c60f38c6d84ee178876b A 76 True
I53933b87f29d2da8ead41237 A 76 False
Ice29642c59f41e2c22f7fc0c A 76 True
I9aaca21073d30d1b088f7881 A 76 False
Ifcce937356b5445d8c562c70 A 76 False
I3117affc6791da7727a41839 A 76 False
Ib8df97f89d07628d6e199b80 A 76 False
If2107e395542d2dfea721c74 A 76 True
I2739001df0a6211c8922ae63 A 76 True
I0e45063f4247f7b91a596f6a A 76 True
Ia85c63172e0911b5e188b317 A 76 True
I57e59bbe9e9a05849371af6b A 76 True
I8a18e51ff68b0e98d1bec77f A 76 False
I3f56a822f73ca960f01818d2 A 76 False
I202694560f2b7e7f84eb2c1e A 76 True
I4150ba43892a247d348da377 A 76 True
I3d14a0c2fe6827eff06022b2 A 76 True
I4e376aa1e8f41ef337cb585d A 76 True
Icc65e3c1ba2fa1f56941b9fa A 76 True
If014d868f53c3dfbbfb31735 A 76 True
Ie1f80c2bca4fc833746916d2 A 76 False
Ibebc47de138ec1799340ea19 A 76 False
Ib098037b5b89212917d358e6 A 76 False
I1c9627677ccc0f501c268ad7 A 76 True
I976b34e25c8cd89c7bc8ba15 A 76 True
I59657dc9dc881eed7adb9320 A 76 True
Ie224a14337e9d549c5ef085a A 76 True
If1db7fa03a6e2d2e109c38f6 A 76 False
I2d3b338db2623c0ded79344f A 76 True
I2bda4a867aa867794b0c7362 A 76 True
I2e1e4ecf396ef9b5c76e471c A 76 True
I530fa103c030c7a7f0f1cf2a A 76 True
I8f97eca8a769c69342026545 A 76 False
Ifd5ef2f50c8f63e2dadbca5f A 76 True
I68493b19a4111ebe5fe9e095 A 76 True
I8c5ee172a5f5656d31e9ef48 A 76 True
I8482d9aaf8ce28520e330f4d A 76 True
Ia70c04c968a85e39388f553e A 76 False
I6f02ef245b118fad2fb2058e A 76 True
Idadb067032f0560f4c2ab7cc A 81 True
Ica07bf702dbc947d46a105ea A 81 True
I52e7aa0777e1397b918cc6e0 A 81 True
I7a4e53f3ab21c963e7cd4fc2 A 81 True
I79881c4ab304b1746ff976ab A 81 True
Ia458defd2fe7b0ecd4daceeb A 81 True
I13fa37b22bf7d8c8b609ab6b A 81 True
I002ccc4b8665f207e0522241 A 81 True
I30e86aed5f4dba3803802ba6 A 81 True
I48a995c800392d7780d31217 A 81 True
I850cbf906a025d26f270e31e A 81 False
I37cc734cae9c4421c2307232 A 81 False
Id81c352a72e0da4d6e1ed84a A 81 True
I9f8c2d1c3fed8f3816786ffd A 81 False
I713bdbe9fa1d1dfc8130775b A 81 True
Iaa3109d7a29f3b89734a704d A 81 True
I223ed59327e6606dfe06bbc5 A 81 True
I0adcaa3be69869a9cbe81ad5 A 81 True
I0d6f7f9616ba62015b9da3e6 A 81 True
I5c470740d390110af6041a96 A 81 True
I377b3ec43c669185b1d66a95 A 81 True
I8a56d41a70793874794a5876 A 81 True
I812e581c53891f6fcc60ee05 A 81 False
I351619dd73d81a7e56b892a1 A 81 True
If0d73df6a4776db33e8b05f6 A 81 True
I9181b5559525994863f9f024 A 81 True
I3fdcfd48071748dcd7e0a89a A 81 True
I4c62e64911b93807e83ac2c0 A 81 False
I7657f1c0dcff731946f10619 A 81 False
I9b7adb47a85c8f6998f9af74 A 81 True
I912fa06911afb9d644d66b08 A 81 True
Ib06be0dd435210eed260b2ec A 81 True
Ibf7dd8d18da8772fb0623038 A 81 True
I9a7541bf9f060bf1c6bf31d3 A 81 True
I5ce63415c040bc3f226778e0 A 81 True
I292b257a9b293c533956d0af A 81 True
I20900c064e6fb1ce717e0cd4 A 81 True
I45319ea7c9425a85ee06e694 A 81 False
If43243138a64b23923427cbb A 81 True
I5c13736c62c4a2492b08f9e8 A 81 False
I5a39f85a3ea3e7aaeffa409f A 81 True
I8280a57877a580d0ba5274bc A 81 True
Ie452475dceee9aacd7681729 A 81 True
I090c323d33208c567379bad9 A 81 True
I8da8f89b88879e65591fffd5 A 81 True
Ie85ae7dfe822df198f69c095 A 81 True
I22980bad903f8e733a2e0922 A 81 True
If0c98f598e4efbc3303c85fc A 81 True
I2664712cda26f75e664d1c66 A 81 True
If36952e0f77d40ed242ce71f A 81 True
Ib259f081352765d875e031bd A 81 False
I2e59b7a1e66e451c3872981b A 81 True
I76f3acef62c02aa72110a8f5 A 81 True
Iafdb7f0240ea485d3b84ebd7 A 81 True
I0a99f5bb0c121ff22806c6a5 A 81 True
I5f63a86c0043b67888cedf4a A 81 True
I7fe89d4f1aed973449245494 A 81 True
I13bb57520152aaa06d19a5d2 A 81 False
Ifba64a1fd97b0c21395bb6cf A 81 True
Ia27aaca2c167940b49b9d860 A 81 True
Ia9543313e54ed21dad2445b2 A 81 False
I76883c1c04043205c3064c20 A 81 True
Ief928dc05b914bc39d68353e A 81 True
I6d48ec4f653e36c7ceed7770 A 81 True
I719c38a70b9f3370464ab860 A 81 True
I691ea3b87c79eb776da2f238 A 81 True
I27282996f02243aec4f17012 A 81 True
I9142b83c0fa8073f8e4d6882 A 81 True
Ic206e0c2ffd1f59f7f5c53f6 A 81 True
Ia150194c563f4be4248a2cbd A 81 True
If410f45e88352e24ce907126 A 81 True
Ibad1589e35332e4f2a5eb1c9 A 81 True
If637e9db96b53c49c160ff5d A 81 True
I07d0ba6daef769d5fc652e53 A 81 True
Ie2defec0a548c18283c36e99 A 81 False
I0b35d57d7dfacd3333de46f1 A 81 True
Ifc278ec3038c4d9d584c67ba A 81 True
I3a7c64562675035a7dd3d0f3 A 81 True
I2d1be7c7721d18134c9bc77a A 81 True
I67486b48eeff6f1df8e898d0 A 81 True
Iddb8bca32f38113fd6fcd228 A 81 True
I3a0227dd95f5a9de650c0a92 A 81 True
I798beb30ae0622fcd92f20d3 A 81 True
I5ff8ddc8bf45c176a139047a A 81 True
I41c11436efa19eb5b6b4b56c A 81 True
Icb3b9ac0dfeb49af50811597 A 81 False
Ie85db2aa2eaa22b2118b3c5d A 81 True
I0679dee3c0554bdab8c33395 A 81 True
I4179243b2d91f127caba4e68 A 81 False
I3b4d8f4a40df425924907b69 A 81 True
I798aa8e8a48e1364630b2c29 A 81 True
I3107818eb461824019dacea7 A 81 False
I39e278943d8fe30425565478 A 81 False
I4a09529a7d48e1c2d4f3202d A 81 True
Ia605132f8179caf26d0b5100 A 81 True
I714e386c11cfc655dfaad2cf A 81 True
I0bf84b41eaebcda0ff21c67b A 81 True
I95bd9edc0f3c46800a366fa7 A 81 True
I59c865bf84579d6013e60d69 A 81 True
Ia04bd4fac42b201052a1c65b A 81 True
I3244c7494b506ea4c1d906b8 A 81 True
If9e207ca4fe37e7792281149 A 100 True
I1fd819a57a1e9ac506d0ae66 A 100 False
Ifb99a630ded0827a1f41e401 A 100 True
I672bfbe5506fb0f6cf6af209 A 100 False
I745b25eb25662086d00e2eae A 100 True
Ie4e782f6a2b3e6487c3ee251 A 100 False
Ia32d7d6c32cd00df81541542 A 100 False
I3c5eebb14dcdb6f9b74f718d A 100 True
I197639238fdef90a7f4f0c85 A 100 True
I9feaab8c3272c1877a0564af A 100 True
I39a13594acd1df92181e5c95 A 100 True
I097ffde3d34ae71ccab85f37 A 100 True
Ia253b784426f5d371cb31726 A 100 True
I610da57791687920c20da020 A 100 True
Ie1c83463f4312f40012fd259 A 100 True
Ibd6d85a837edb195be1b0bc4 A 100 True
I7a78a9138ccc99e5b312e428 A 100 True
I6c9b7d34b48c226cd3365d8c A 100 True
Id763fd31f553961665c4a5e6 A 100 True
Ia24a553b0ac74ada37a800d0 A 100 True
Ie712b102817d2b203e9ecf19 A 100 False
Ib9b90346e52ca0c7fbeae84a A 100 True
I857dacedc557ca3d12ccea70 A 100 True
I001957723307a8a25504f7d3 A 100 True
I3a6c69002d42a1c4433a0a94 A 100 True
Ia0f6576313bc85e611da32d7 A 100 True
I13eb4ab95dca2f5f70aff7c1 A 100 False
I842f8765d3fa35bb608a06a6 A 100 True
I6e17d9724dfd096fc0e06cc7 A 100 True
I6ec0700aac1eef1727b9002e A 100 True
Ic886ebed99fe2d67140a5404 A 100 True
If7e6656555ef260d7cb7a25b A 100 False
I7422565d5d96814b8c69e970 A 100 True
I9534c92fabc8dc307c11be3a A 100 True
I09c2494ff9a84096518260a8 A 100 True
I317097837351aad611fd1491 A 100 True
I01dd6ce7f48409883c878059 A 100 False
I935b164f44d4c80c940d9397 A 100 True
I239c3d385c41cf48b03cb550 A 100 True
I7c9b9a98b8a2274bda5c843f A 100 True
I142afae972e0106bfe3bd8ef A 100 True
I7fc1e909fe230bc1af9d17f9 A 100 True
Ie145bc986758a633f2030ca9 A 100 False
I95dba8995ae23acf434fe349 A 100 True
Ia338d6b10dd716d6b313692d A 100 True
Ia0ac8b81b3e0e35b8e229483 A 100 True
Iefb879667b9327fd701f616e A 100 True
I2dc399212e5bf5d483f33783 A 100 False
Ie3dcd0a942678ef5e1f0627c A 100 True
I80dca2ffa6b4c019276376f8 A 100 True
Id7bd0665cc7f87a903008ab0 A 100 False
I4e155f1ca96e6c2a76d3b26e A 100 True
Ie76db245164a969b20b55e3b A 100 True
Ia45471af3c5bee550c4537c5 A 100 True
Ia0795bd98d83d9c9e59518f8 A 100 True
Ia345b196136448e14ed1f3e2 A 100 True
I5d0e61cda68c333985bbb762 A 100 True
I95636802d1b877a268b690e9 A 100 False
I084d4106a962fcb88e95ff36 A 100 True
I91db9d48b951da4b144b9da4 A 100 True
I0103777b744de6f23ce44e74 A 100 True
Ic2d3b75601d1789831d9be26 A 100 True
I8ab8e4321ad1c706259a6361 A 100 True
I397433466da2aef66b749769 A 100 True
I2b34f2d7adf700d602471a45 A 100 False
Ic4b85b2e6f26e9601954722c A 100 False
I5db846f3cb332080c7664374 A 100 True
I03f0ccb0cfd0af5eb9ea0092 A 100 True
I7f5e0bde2e7d1c0673d41aca A 100 True
I4836a7dd1ea5d4c0badb8a50 A 100 True
I89e0c406f158ca1aa221f44a A 100 True
I0ad231c854b96e2755317cb6 A 100 False
I08c3dc034d2f9baeae898724 A 100 False
I01b164cea862b33121aad6c2 A 100 True
I2a43b25f2da5e7ccd28eb396 A 100 True
Ibfd1c42f4441ba92f0afabe3 A 100 True
I39c8a1a7a3af44bd44ea5fab A 100 False
If5f84c802d860fd307a5f24b A 100 True
Iae483acda009e5573866d394 A 100 False
I0082bc6f8871c8ad2f890865 A 100 True
I1b3a4853b4d78cdf6bc6ae49 A 100 False
If8f69b524b467cd31e83b277 A 100 False
I862b51421e1a132a862aa0ca A 100 True
Id4fedcca8534d8fd64472d3b A 100 True
Ifaf3e04e24180eb2e7bb3213 A 100 True
I1773f899f70dc3931cb6ef16 A 100 True
Ic088f8c46de4fcb1821a4fc4 A 100 False
Iaac3606c36f8c06f86d480ba A 100 True
I2661e0f17bcab014b0b97781 A 100 True
I38d6a6281a66106f63e98bb9 A 100 False
I243c3e8ae894c40b0f6da606 A 100 False
Ie2592bc0a740cfe4542aead0 A 100 False
I29718106f8aa6bce3a1864d4 A 100 True
Id340c9f1da3d823285a5ce51 A 100 True
If779828f0c9f0b79fcac176b A 100 False
I995fdbf2ad53d834e59fd7dd A 100 True
I683cb25964d4f8f4cc904122 A 100 True
I85a916f969cdcdcf3e29426e A 100 True
I5992c6526e81f57d0db5a21b A 100 False
Ib50d1b3b76887f6864b47afc A 100 True
I80242b7994b75eb5f4f7f0c4 A 100 False
